Subject,Framework Name,Analysis File,Gap Count,Critical Gaps,Candidate Personas,Error
"de Bono's Six Thinking Hats (White: facts/data, Red: feelings/intuition, Black: caution/risk, Yellow: benefits/optimism, Green: creativity/alternatives, Blue: process/meta-cognition)",de Bono's Six Thinking Hats,/home/ubuntu/analysis_file/0_DcayQXAQEfysUindh8KY1c_1771216789432_na1fn_L2hvbWUvdWJ1bnR1L2RlX2Jvbm9fc2l4X3RoaW5raW5nX2hhdHNfYW5hbHlzaXM.md,2,"Emotional/intuitive reasoning, Process meta-cognition","The Empath, The Intuitor, The Facilitator, The Process Architect",
"SCAMPER (Substitute, Combine, Adapt, Modify/Magnify, Put to other use, Eliminate, Reverse)","SCAMPER (Substitute, Combine, Adapt, Modify/Magnify, Put to other use, Eliminate, Reverse)",/home/ubuntu/analysis_file/1_iwok2pQNPeODCDhQgLYGRh_1771216791464_na1fn_L2hvbWUvdWJ1bnR1L3NjYW1wZXJfYW5hbHlzaXM.md,7,"Substitute, Combine, Adapt, Modify, Put to other use, Eliminate, Reverse","The Substitutor, The Combiner, The Adaptor, The Modifier, The Re-Purposer, The Eliminator, The Reverser",
"Design Thinking roles (Empathize, Define, Ideate, Prototype, Test)","Design Thinking roles (Empathize, Define, Ideate, Prototype, Test)",/home/ubuntu/analysis_file/2_sfMxfkSrocQ515yBQwGW0K_1771216780776_na1fn_L2hvbWUvdWJ1bnR1L2Rlc2lnbl90aGlua2luZ19hbmFseXNpcw.md,3,"Empathic Researcher, Rapid Prototyper, User Tester","The Ethnographer, The Maker, The Evaluator",
TRIZ inventive principles (40 inventive principles - identify which thinking patterns are present and which major categories are missing),TRIZ inventive principles,/home/ubuntu/analysis_file/3_lVO4HR6N4NW9ATONOrG6JG_1771216820802_na1fn_L2hvbWUvdWJ1bnR1L3RyaXpfYW5hbHlzaXM.md,6,"Systematic Design for Non-Uniformity/Optimization, Intentional Asymmetry/Symmetry Breaking, Dynamic System Balancing/Counteraction, Geometric/Topological Transformation, Material Science & Property Manipulation, Information/Sensory System Integration","The Local Optimizer, The Asymmetry Architect, The Equilibrium Engineer, The Morphological Innovator, The Material Alchemist, The Sensory Integrator",
"de Bono's Lateral Thinking techniques (Random entry, Provocation, Movement, Challenge)",de Bono's Lateral Thinking techniques,/home/ubuntu/analysis_file/4_cjAlw3iAvJYEQKwNXJDGIQ_1771216778019_na1fn_L2hvbWUvdWJ1bnR1L2FuYWx5c2lz.md,2,"The Playful/Absurdist Element of Provocation, Systematic Idea Generation from Randomness","The Provocateur, The Randomist",
"Creative Problem Solving (CPS) model (Clarify, Ideate, Develop, Implement - and cognitive roles within each)",Creative Problem Solving (CPS) model,/home/ubuntu/analysis_file/5_o77tHUc96KflS4HlREdUIv_1771216799787_na1fn_L2hvbWUvdWJ1bnR1L2Nwc19wZXJzb25hX21hcHBpbmc.md,1,Oxymorons,The Paradoxical Thinker,
"Walt Disney's Three Rooms (Dreamer, Realist, Critic)","Walt Disney's Three Rooms (Dreamer, Realist, Critic)",/home/ubuntu/analysis_file/6_h4J7cr6LtZ4gvTPLDCdbZW_1771216775918_na1fn_L2hvbWUvdWJ1bnR1L2FuYWx5c2lz.md,,None,None,
"Belbin Team Roles (9 roles across action-oriented, people-oriented, and thinking-oriented categories)",Belbin Team Roles,/home/ubuntu/analysis_file/7_zXPvY7ojMBhypo7WlYGiSj_1771216685554_na1fn_L2hvbWUvdWJ1bnR1L2JlbGJpbl9tYXBwaW5nX2FuYWx5c2lz.md,3,"Resource Investigator (External Exploration, Networking, Opportunity Seeking)",The External Scout,
"Stakeholder Perspective Audit (business strategy: financial, regulatory/compliance, operational, competitive; design/UX: end user, edge-case user, non-user/affected party, accessibility; social impact: cultural, environmental/sustainability, equity/justice, community governance; innovation: early adopter, skeptic, incumbent/legacy, ecosystem partner)",Stakeholder Perspective Audit,/home/ubuntu/analysis_file/8_zdPGSApdm9f5yGDZFgyVob_1771216754852_na1fn_L2hvbWUvdWJ1bnR1L3N0YWtlaG9sZGVyX3BlcnNwZWN0aXZlX2F1ZGl0X2FuYWx5c2lz.md,6,"Environmental/Sustainability, Community Governance, Cultural, Equity/Justice, Incumbent/Legacy, Ecosystem Partner","The Steward, The Incumbent, The Ally, The Activist",
"Cognitive Diversity Audit (divergent vs convergent thinking, systems thinking, abductive reasoning, emotional/intuitive reasoning, provocative thinking, subtractive thinking)",Cognitive Diversity Audit,/home/ubuntu/analysis_file/9_ApmYJ5KagqfngEoxnMVjki_1771216985087_na1fn_L2hvbWUvdWJ1bnR1L2NvZ25pdGl2ZV9kaXZlcnNpdHlfYXVkaXRfYW5hbHlzaXM.md,2,"Emotional/intuitive reasoning, Subtractive thinking","The Empath, The Simplifier",
