============================================
QUESTION GENERATION — FILE SIZE STATISTICS
Generated: 2026-02-18 23:54
============================================

=== ALL FILES BY TOPIC ===

space-party
  Files: 22 | Total: 147.7KB | Avg: 6.7KB

tool-library
  Files: 22 | Total: 169.7KB | Avg: 7.7KB

habit-tracker
  Files: 22 | Total: 167.4KB | Avg: 7.6KB

=== PER-PERSONA AVERAGES (all topics) ===
persona|files|total_bytes|avg_bytes|avg_kb
the-lawyer|3|33760|11253|11.0
the-systems-thinker|3|31726|10575|10.3
the-momentum-builder|3|27012|9004|8.8
the-audience-advocate|3|26327|8775|8.6
the-provocateur|3|26006|8668|8.5
the-connector|3|25267|8422|8.2
the-politician|3|23587|7862|7.7
the-futurist|3|22613|7537|7.4
the-storyteller|3|22513|7504|7.3
the-analogist|3|22397|7465|7.3
the-devils-advocate|3|22357|7452|7.3
the-empath|3|22342|7447|7.3
the-visionary|3|21703|7234|7.1
the-analyst|3|21425|7141|7.0
the-accountant|3|20951|6983|6.8
the-first-principles-thinker|3|19909|6636|6.5
the-questioner|3|19365|6455|6.3
the-pragmatist|3|18016|6005|5.9
the-simplifier|3|17815|5938|5.8
the-technical-expert|3|17340|5780|5.6
the-constraint-flipper|3|17292|5764|5.6
the-synthesizer|3|16902|5634|5.5

=== INDIVIDUAL FILE SIZES ===
topic|persona|bytes|kb
space-party|the-accountant|7203|7.0
space-party|the-analogist|6444|6.2
space-party|the-analyst|7605|7.4
space-party|the-audience-advocate|6983|6.8
space-party|the-connector|6754|6.5
space-party|the-constraint-flipper|5974|5.8
space-party|the-devils-advocate|7027|6.8
space-party|the-empath|7460|7.2
space-party|the-first-principles-thinker|5614|5.4
space-party|the-futurist|8012|7.8
space-party|the-lawyer|8830|8.6
space-party|the-momentum-builder|8120|7.9
space-party|the-politician|5371|5.2
space-party|the-pragmatist|5955|5.8
space-party|the-provocateur|6959|6.7
space-party|the-questioner|6671|6.5
space-party|the-simplifier|5355|5.2
space-party|the-storyteller|6249|6.1
space-party|the-synthesizer|5384|5.2
space-party|the-systems-thinker|10242|10.0
space-party|the-technical-expert|5765|5.6
space-party|the-visionary|7290|7.1
tool-library|the-accountant|7942|7.7
tool-library|the-analogist|7686|7.5
tool-library|the-analyst|7667|7.4
tool-library|the-audience-advocate|10548|10.3
tool-library|the-connector|9050|8.8
tool-library|the-constraint-flipper|5463|5.3
tool-library|the-devils-advocate|5724|5.5
tool-library|the-empath|7307|7.1
tool-library|the-first-principles-thinker|6517|6.3
tool-library|the-futurist|7305|7.1
tool-library|the-lawyer|11323|11.0
tool-library|the-momentum-builder|7072|6.9
tool-library|the-politician|11087|10.8
tool-library|the-pragmatist|5367|5.2
tool-library|the-provocateur|10422|10.1
tool-library|the-questioner|6456|6.3
tool-library|the-simplifier|5959|5.8
tool-library|the-storyteller|9178|8.9
tool-library|the-synthesizer|5881|5.7
tool-library|the-systems-thinker|10774|10.5
tool-library|the-technical-expert|6478|6.3
tool-library|the-visionary|8669|8.4
habit-tracker|the-accountant|5806|5.6
habit-tracker|the-analogist|8267|8.0
habit-tracker|the-analyst|6153|6.0
habit-tracker|the-audience-advocate|8796|8.5
habit-tracker|the-connector|9463|9.2
habit-tracker|the-constraint-flipper|5855|5.7
habit-tracker|the-devils-advocate|9606|9.3
habit-tracker|the-empath|7575|7.3
habit-tracker|the-first-principles-thinker|7778|7.5
habit-tracker|the-futurist|7296|7.1
habit-tracker|the-lawyer|13607|13.2
habit-tracker|the-momentum-builder|11820|11.5
habit-tracker|the-politician|7129|6.9
habit-tracker|the-pragmatist|6694|6.5
habit-tracker|the-provocateur|8625|8.4
habit-tracker|the-questioner|6238|6.0
habit-tracker|the-simplifier|6501|6.3
habit-tracker|the-storyteller|7086|6.9
habit-tracker|the-synthesizer|5637|5.5
habit-tracker|the-systems-thinker|10710|10.4
habit-tracker|the-technical-expert|5097|4.9
habit-tracker|the-visionary|5744|5.6
